Record_ID,Study_ID,Analysis_Fecal_N_g_d,Analysis_Urinary_N_g_d,MLR_FN_pred,RF_FN_pred,MLR+RF_FN_pred,MLR_UN_pred,RF_UN_pred,MLR+RF_UN_pred
V44_422b74be5886,Lynch2007_LivSci,9.64,34.75,10.34185004102127,8.735663240761388,9.291242754324077,26.42758183704518,30.769564465092675,28.74130987487743
V44_b8545c2e3d2c,Lynch2007_LivSci,7.26,36.39,10.486612830928483,8.448018677936487,9.15316776002817,26.682681082463375,31.401756386666694,29.197351862914395
V44_13fc76878b34,Lynch2007_LivSci,6.32,20.47,7.515298845909854,5.860457906499879,6.432866871629127,18.20707855123163,20.166790912872305,19.251357588168595
V44_a7c4d3424281,Lynch2007_LivSci,5.19,22.5,8.049308476815218,6.001941841923764,6.710125322770095,19.721315849556547,22.981291297879263,21.4584707954806
V44_b8d232ec7d05,Lynch2007_Animal_BetaGlucan,7.6,22.2,8.804813088203417,6.868114384847169,7.538017862670582,24.43001652879427,28.00898908537071,26.33715662127013
V44_2ae9e553109b,Lynch2007_Animal_BetaGlucan,9.9,25.6,9.27348159268686,8.027824745111689,8.458697060417649,24.46954798382837,27.39864036092999,26.030384066986137
V44_9d51a9ce9193,Lynch2007_Animal_BetaGlucan,9.0,24.3,10.040186479792375,9.695774932283639,9.814906779214093,25.85461593358046,28.327419197698664,27.17230758146395
V44_d67945a6026a,Lynch2007_Animal_BetaGlucan,10.2,23.4,10.117064590526308,9.637214573899634,9.803194545081915,25.243738818135512,27.185073886491605,26.278225080118165
V44_5ac2355c7439,Rizzi2007_ItalJAnimSci,11.38,33.81,8.82219489738731,8.524180209370543,8.627263397064592,23.06468352613685,23.813990657805295,23.463969536239695
V44_5698ce3cd57c,Rizzi2007_ItalJAnimSci,11.72,36.49,9.17174379549252,9.214838624973426,9.199932136888606,23.734685944513924,24.15655100631032,23.959486710724978
V44_3c03d438061a,Rizzi2007_ItalJAnimSci,10.38,32.47,8.367976449662226,8.023723263791977,8.14280033348104,22.53500438551484,23.921748500795662,23.273963754006587
