Record_ID,Source_Record_ID,Study_ID,Experiment_ID,Treatment_ID,Stage_Group_std,Initial_BW_kg,DMI_kg_d,N_Intake_g_d,Fecal_N_g_d,Urinary_N_g_d,Retained_N_g_d,Diet_CP_pct_DM,Diet_EE_pct_DM,Diet_NDF_pct_DM,Diet_ADF_pct_DM,Diet_Starch_pct_DM,Diet_GE_MJ_kg_DM,Diet_Ash_pct_DM,Diet_CF_pct_DM,Diet_DE_MJ_kg_DM,Diet_ME_MJ_kg_DM,Analysis_Split,Split_Resolution_Source,Original_P3_Eligible,Total_N_Excretion_g_d,N_to_DMI_g_kg,DMI_per_BW,N_Intake_per_BW,CP_to_GE_ratio,CP_to_NDF_ratio,SID_Lys_pct_DM,SID_Met_pct_DM,SID_Thr_pct_DM,SID_Trp_pct_DM,Lys_to_N_ratio,Met_to_Lys_ratio,Thr_to_Lys_ratio,Trp_to_Lys_ratio,Analysis_N_Intake_g_d,Analysis_Fecal_N_g_d,Analysis_Urinary_N_g_d,Analysis_Retained_N_g_d,Analysis_Total_N_Excretion_g_d,Analysis_Diet_CP_pct_DM,Analysis_Diet_EE_pct_DM,Analysis_Diet_NDF_pct_DM,Analysis_Diet_ADF_pct_DM,Analysis_Diet_Starch_pct_DM,Analysis_Diet_GE_MJ_kg_DM,Analysis_Daily_NFlow_Eligible,Analysis_P2_Eligible,Analysis_RAW_P2_Eligible,Analysis_P3_Eligible,Formula_Available,Formula_Total_pct,Formula_Complete_95_105,QC_Status,Issue_Code,Correction_Count,Enhanced_Formula_Quality,Enhanced_Formula_Direct,RN_Source,BW_Source_Class,Model_906_Eligible,Model_906_Disposition,Model_906_Exclusion_Code,Model_906_Exclusion_Reason,Analysis_Scope_Version,MLR_FN_pred,MLR_UN_pred,RF_FN_pred,RF_UN_pred,MLR+RF_FN_pred,MLR+RF_UN_pred,TabM_FN_pred,TabM_UN_pred,MLR_TNE_pred,MLR_RN_pred,RF_TNE_pred,RF_RN_pred,TabM_TNE_pred,TabM_RN_pred,MLR+RF_TNE_pred,MLR+RF_RN_pred
V44_422b74be5886,63,Lynch2007_LivSci,NBalance,HP_Inulin,finishing,81.0,2.05,66.12,9.64,34.75,21.730000000000004,23.195,1.63346209390153,14.552,4.655,43.29789982502265,18.506,,,,,confirmation,Historical Study_ID,1,44.39,32.25365853658537,0.0253086419753086,0.8162962962962963,1.2533772830433374,1.593938977460143,0.9131789375711572,0.2832354052986501,0.6372396787494574,0.2367792818958322,0.2460602871230753,0.3101641897829906,0.6978256424139241,0.2592912211987825,66.12,9.64,34.75,21.730000000000004,44.39,23.195,1.63346209390153,14.552,4.655,43.29789982502265,18.506,1,1,1,1,1,96.93,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,REPORTED_MEAN_BW_USED,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,10.34185004102127,26.42758183704518,8.735663240761388,30.769564465092675,9.291242754324076,28.74130987487743,8.798332850138346,27.86747169494629,36.769431878066456,29.35056812193355,39.50522770585406,26.614772294145943,36.66580454508463,29.45419545491537,38.032552629201504,28.0874473707985
V44_b8545c2e3d2c,64,Lynch2007_LivSci,NBalance,HP_NoInulin,finishing,81.0,2.07,67.16,7.26,36.39,23.51,23.268,1.658140731866742,14.782,5.183,44.12926723048668,18.463,,,,,confirmation,Historical Study_ID,1,43.65,32.44444444444444,0.0255555555555555,0.8291358024691358,1.26025023019011,1.574076579623867,0.918339212906475,0.2858759449034309,0.6418784869821386,0.2386087119556566,0.2466744060798293,0.311296676528333,0.6989557648863115,0.2598263349775491,67.16,7.26,36.39,23.51,43.65,23.268,1.658140731866742,14.782,5.183,44.12926723048668,18.463,1,1,1,1,1,96.93,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,REPORTED_MEAN_BW_USED,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,10.486612830928484,26.68268108246337,8.448018677936487,31.40175638666669,9.15316776002817,29.197351862914395,8.940760294596354,28.518600463867188,37.169293913391854,29.990706086608142,39.84977506460318,27.310224935396818,37.45936075846354,29.700639241536457,38.35051962294256,28.809480377057437
V44_13fc76878b34,65,Lynch2007_LivSci,NBalance,LP_Inulin,finishing,81.0,2.09,48.31,6.32,20.47,21.520000000000003,16.575,1.675797103477227,11.271,5.899,52.20591338417407,17.869,,,,,confirmation,Historical Study_ID,1,26.79,23.11483253588517,0.0258024691358024,0.5964197530864198,0.9275840841681124,1.4705882352941175,0.9831698593717204,0.2734413209263276,0.6626589239487861,0.1661240607290282,0.3707276996122626,0.2781221559223409,0.674002480479058,0.1689678127797644,48.31,6.32,20.47,21.520000000000003,26.79,16.575,1.675797103477227,11.271,5.899,52.20591338417407,17.869,1,1,1,1,1,97.5,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,REPORTED_MEAN_BW_USED,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,7.515298845909854,18.20707855123163,5.860457906499879,20.166790912872305,6.432866871629127,19.251357588168595,6.567403475443522,18.551829020182293,25.72237739714148,22.58762260285852,26.027248819372183,22.28275118062782,25.119232495625816,23.190767504374183,25.68422445979772,22.62577554020228
V44_a7c4d3424281,66,Lynch2007_LivSci,NBalance,LP_NoInulin,finishing,81.0,2.07,52.3,5.19,22.5,24.61,17.517,1.700589109049634,12.436,6.443,53.05189876965331,18.245,,,,,confirmation,Historical Study_ID,1,27.69,25.265700483091788,0.0255555555555555,0.6456790123456789,0.9600986571663468,1.4085718880669025,0.9884420840223088,0.2760733163308203,0.6673442448361874,0.1678553852190242,0.3526724339292932,0.2793014591278667,0.6751475434155286,0.169818128884156,52.3,5.19,22.5,24.61,27.69,17.517,1.700589109049634,12.436,6.443,53.05189876965331,18.245,1,1,1,1,1,97.5,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,REPORTED_MEAN_BW_USED,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,8.049308476815218,19.721315849556547,6.001941841923764,22.981291297879263,6.710125322770095,21.4584707954806,7.297938982645671,21.29956881205241,27.770624326371767,24.52937567362823,28.983233139803023,23.31676686019697,28.59750779469808,23.702492205301915,28.168596118250697,24.1314038817493
V44_b8d232ec7d05,67,Lynch2007_Animal_BetaGlucan,BarleyBetaGlucan_NBalance,Barley_0,finishing,66.0,1.7574,63.1,7.6,22.2,33.3,22.37,2.328722028574369,11.85,4.3,44.10913833914277,18.28,,,,,confirmation,Historical Study_ID,1,29.8,35.905314669397974,0.0266272727272727,0.956060606060606,1.223741794310722,1.887763713080169,0.9182121107715436,0.2858115237127886,0.6417648453825056,0.2385639433166135,0.2565411574574049,0.3112696079260276,0.6989287527946583,0.2598135447333144,63.1,7.6,22.2,33.3,29.8,22.37,2.328722028574369,11.85,4.3,44.10913833914277,18.28,1,1,1,1,1,97.5,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,8.804813088203417,24.43001652879427,6.868114384847169,28.00898908537071,7.538017862670582,26.33715662127013,7.032854715983073,25.034627278645832,33.234829616997686,29.865170383002315,34.87710347021788,28.22289652978212,32.067481994628906,31.03251800537109,33.87517448394071,29.22482551605929
V44_2ae9e553109b,68,Lynch2007_Animal_BetaGlucan,BarleyBetaGlucan_NBalance,Barley_222,finishing,66.0,1.81015,63.1,9.9,25.6,27.6,21.59,3.486386015095214,13.17,4.95,41.59793175965283,18.35,,,,,confirmation,Historical Study_ID,1,35.5,34.85898958649836,0.0274265151515151,0.956060606060606,1.176566757493188,1.639331814730448,0.919045744557614,0.2775292725960382,0.6396155799716631,0.2354220466757559,0.2660507597723524,0.3019754721019114,0.6959561956075911,0.2561592260993245,63.1,9.9,25.6,27.6,35.5,21.59,3.486386015095214,13.17,4.95,41.59793175965283,18.35,1,1,1,1,1,97.5,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,9.27348159268686,24.46954798382837,8.027824745111689,27.39864036092999,8.458697060417649,26.030384066986137,8.016190687815348,25.079994837443035,33.74302957651523,29.35697042348477,35.426465106041675,27.67353489395833,33.096185525258385,30.003814474741617,34.489081127403786,28.610918872596216
V44_9d51a9ce9193,69,Lynch2007_Animal_BetaGlucan,BarleyBetaGlucan_NBalance,Barley_444,finishing,66.0,1.83402,66.2,9.0,24.3,32.900000000000006,23.15,4.633559372414361,14.54,5.63,38.99087636172464,18.62,,,,,confirmation,Historical Study_ID,1,33.3,36.09557147686503,0.0277881818181818,1.0030303030303032,1.2432867883995702,1.592159559834938,0.9244864210183076,0.2701531253951248,0.6401100692757655,0.2332218887461819,0.2495913663656338,0.292219679222065,0.6923953177924389,0.2522718381188245,66.2,9.0,24.3,32.900000000000006,33.3,23.15,4.633559372414361,14.54,5.63,38.99087636172464,18.62,1,1,1,1,1,97.5,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,10.040186479792377,25.85461593358046,9.69577493228364,28.327419197698664,9.814906779214091,27.17230758146395,8.842547416687012,25.912620544433597,35.89480241337284,30.30519758662717,38.0231941299823,28.176805870017706,34.755167961120605,31.4448320388794,36.98721436067804,29.212785639321964
V44_d67945a6026a,70,Lynch2007_Animal_BetaGlucan,BarleyBetaGlucan_NBalance,Barley_666,finishing,66.0,1.81968,64.4,10.2,23.4,30.800000000000004,22.09,5.771697771455457,15.94,5.66,36.52252510950549,18.95,,,,,confirmation,Historical Study_ID,1,33.599999999999994,35.39083794952959,0.027570909090909,0.9757575757575758,1.1656992084432718,1.3858218318695108,0.9252865255777896,0.2620070595979387,0.6379859824128541,0.2301291314441472,0.2617945126691346,0.2831631633610248,0.6895009975579917,0.2487112100767321,64.4,10.2,23.4,30.800000000000004,33.599999999999994,22.09,5.771697771455457,15.94,5.66,36.52252510950549,18.95,1,1,1,1,1,97.5,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,10.117064590526308,25.243738818135512,9.637214573899634,27.185073886491605,9.803194545081915,26.278225080118165,9.47968864440918,24.83040809631348,35.36080340866182,29.039196591338182,36.82228846039124,27.57771153960877,34.310096740722656,30.08990325927735,36.08141962520008,28.31858037479992
V44_5ac2355c7439,75,Rizzi2007_ItalJAnimSci,DietMain,FieldBean,growing,107.9,2.888,61.6,11.38,33.81,16.409999999999997,13.33,2.92,11.72667027958111,4.275881097636389,55.63639838902993,17.75,,,,,confirmation,Historical Study_ID,1,45.190000000000005,21.32963988919668,0.0267655236329935,0.5708989805375347,0.7509859154929578,1.136725061947948,0.6335106284897043,0.2037294271881556,0.4333412787468434,0.1404553171681646,0.2970323651958478,0.3215880176688568,0.6840315840950189,0.2217094881312591,61.6,11.38,33.81,16.409999999999997,45.190000000000005,13.33,2.92,11.72667027958111,4.275881097636389,55.63639838902993,17.75,1,1,1,1,1,100.0,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,REPORTED_MEAN_BW_USED,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,8.82219489738731,23.06468352613685,8.524180209370543,23.81399065780529,8.627263397064592,23.46396953623969,8.772420565287272,21.13915761311849,31.88687842352416,29.71312157647584,32.33817086717583,29.261829132824168,29.91157817840576,31.68842182159424,32.09123293330428,29.50876706669572
V44_5698ce3cd57c,76,Rizzi2007_ItalJAnimSci,DietMain,FieldPea,growing,107.9,3.009,64.28,11.72,36.49,16.07,13.35,2.93,11.78606017394981,4.406797402673347,55.21899368211762,17.58,,,,,confirmation,Historical Study_ID,1,48.21,21.362578929877035,0.0278869323447636,0.5957367933271548,0.7593856655290103,1.1326940303178576,0.6656765352184268,0.2037342305970837,0.4443656364777299,0.1416483622762369,0.3116463179861549,0.3060558992517783,0.6675398830633579,0.2127885764063445,64.28,11.72,36.49,16.07,48.21,13.35,2.93,11.78606017394981,4.406797402673347,55.21899368211762,17.58,1,1,1,1,1,100.0,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,REPORTED_MEAN_BW_USED,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,9.17174379549252,23.734685944513924,9.214838624973426,24.15655100631032,9.199932136888606,23.959486710724978,9.415053367614746,22.18177604675293,32.906429740006445,31.37357025999356,33.37138963128375,30.908610368716253,31.59682941436768,32.683170585632325,33.15941884761358,31.12058115238642
