Record_ID,Study_ID,Experiment_ID,Treatment_ID,Stage_Group_std,Initial_BW_kg,DMI_kg_d,Analysis_N_Intake_g_d,Analysis_Diet_CP_pct_DM,Analysis_Diet_EE_pct_DM,Analysis_Diet_NDF_pct_DM,Analysis_Diet_ADF_pct_DM,Analysis_Diet_Starch_pct_DM,Diet_Ash_pct_DM,Analysis_Fecal_N_g_d,Analysis_Urinary_N_g_d,Reference_Control,P2_Source,Starch_imputed_from_906_median,N_to_DMI_g_kg,DMI_per_BW,N_Intake_per_BW,Analysis_Total_N_Excretion_g_d,Analysis_Retained_N_g_d,Data_source,Grain,Renteria2008_mapping_recovered,Source_Notes,MLR_FN_pred,RF_FN_pred,MLR+RF_FN_pred,TabM_FN_pred,MLR_UN_pred,RF_UN_pred,MLR+RF_UN_pred,TabM_UN_pred,MLR_TNE_pred,MLR_RN_pred,RF_TNE_pred,RF_RN_pred,TabM_TNE_pred,TabM_RN_pred,MLR+RF_TNE_pred,MLR+RF_RN_pred
SOW119_SOW_037,Yang2021,Yang2021_early_gilt,NP-DF,gestating_sow,143.0,1.9073252,44.1,14.4508655367,5.46411521224,13.5019090819,3.92028027523,55.8605387272,,5.93,19.68,False,SOW_Core_73,False,23.12138485875403,0.0133379384615384,0.3083916083916084,25.61,18.49,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,6.752791736775141,7.323248407170877,7.125927622691902,8.437791,22.107478880241526,17.208489673207954,19.49693672557421,21.471626,28.860270617016667,15.239729382983334,24.53173808037883,19.56826191962117,29.909416,14.190583801269533,26.622864348266116,17.47713565173389
SOW119_SOW_038,Yang2021,Yang2021_early_gilt,NP+DF,gestating_sow,143.0,2.09500297778,44.1,13.1563058823,4.97462044233,19.1446443852,10.4213717819,50.8563540626,,6.83,18.15,False,SOW_Core_73,False,21.05008941167769,0.014650370473986,0.3083916083916084,24.98,19.120000000000005,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,7.817674564832208,8.837322245237768,8.484626430408891,9.276287,21.68036799531544,16.31235616077893,18.819896051288445,20.555107,29.498042560147645,14.601957439852356,25.149678406016697,18.950321593983304,29.831394,14.26860580444336,27.304522481697337,16.795477518302665
SOW119_SOW_039,Yang2021,Yang2021_early_gilt,LP-DF,gestating_sow,143.0,1.9069038,36.56,11.9827754289,5.4988504192,13.2231156391,3.55672543104,61.0454488055,,6.27,15.26,False,SOW_Core_73,False,19.17244068631045,0.0133349916083916,0.2556643356643356,21.53,15.03,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,5.967590457172559,7.106911396520334,6.712820638725409,8.111828,18.92650573025032,12.700079508022796,15.608607396709552,16.835663,24.89409618742288,11.665903812577124,19.80699090454313,16.75300909545687,24.94749,11.61250930786133,22.321428035434963,14.23857196456504
SOW119_SOW_040,Yang2021,Yang2021_early_gilt,LP+DF,gestating_sow,143.0,2.09458157778,36.56,10.9091000525,5.00614484117,18.891966508,10.0916999461,55.5756813366,,5.68,12.57,False,SOW_Core_73,False,17.454560083904262,0.0146474236208391,0.2556643356643356,18.25,18.31,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,6.9587993602553215,8.891278415423015,8.222834512592762,8.820436,18.37047423017031,12.957196603830026,15.485881339418532,16.479834,25.32927359042563,11.230726409574372,21.84847501925304,14.711524980746962,25.30027,11.259729919433596,23.70871585201129,12.851284147988707
SOW119_SOW_041,Yang2021,Yang2021_mid_gilt,NP-DF,gestating_sow,143.0,1.9073252,44.1,14.4508655367,5.46411521224,13.5019090819,3.92028027523,55.8605387272,,4.9,21.86,False,SOW_Core_73,False,23.12138485875403,0.0133379384615384,0.3083916083916084,26.76,17.340000000000003,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,6.752791736775141,7.323248407170877,7.125927622691902,8.437791,22.107478880241526,17.208489673207954,19.49693672557421,21.471626,28.860270617016667,15.239729382983334,24.53173808037883,19.56826191962117,29.909416,14.190583801269533,26.622864348266116,17.47713565173389
SOW119_SOW_042,Yang2021,Yang2021_mid_gilt,NP+DF,gestating_sow,143.0,2.09500297778,44.1,13.1563058823,4.97462044233,19.1446443852,10.4213717819,50.8563540626,,6.6,19.12,False,SOW_Core_73,False,21.05008941167769,0.014650370473986,0.3083916083916084,25.72,18.380000000000003,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,7.817674564832208,8.837322245237768,8.484626430408891,9.276287,21.68036799531544,16.31235616077893,18.819896051288445,20.555107,29.498042560147645,14.601957439852356,25.149678406016697,18.950321593983304,29.831394,14.26860580444336,27.304522481697337,16.795477518302665
SOW119_SOW_043,Yang2021,Yang2021_mid_gilt,LP-DF,gestating_sow,143.0,1.9069038,36.56,11.9827754289,5.4988504192,13.2231156391,3.55672543104,61.0454488055,,4.9,17.08,False,SOW_Core_73,False,19.17244068631045,0.0133349916083916,0.2556643356643356,21.98,14.580000000000004,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,5.967590457172559,7.106911396520334,6.712820638725409,8.111828,18.92650573025032,12.700079508022796,15.608607396709552,16.835663,24.89409618742288,11.665903812577124,19.80699090454313,16.75300909545687,24.94749,11.61250930786133,22.321428035434963,14.23857196456504
SOW119_SOW_044,Yang2021,Yang2021_mid_gilt,LP+DF,gestating_sow,143.0,2.09458157778,36.56,10.9091000525,5.00614484117,18.891966508,10.0916999461,55.5756813366,,5.56,12.23,False,SOW_Core_73,False,17.454560083904262,0.0146474236208391,0.2556643356643356,17.79,18.770000000000003,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,6.9587993602553215,8.891278415423015,8.222834512592762,8.820436,18.37047423017031,12.957196603830026,15.485881339418532,16.479834,25.32927359042563,11.230726409574372,21.84847501925304,14.711524980746962,25.30027,11.259729919433596,23.70871585201129,12.851284147988707
SOW119_SOW_045,Yang2021,Yang2021_late_gilt,NP-DF,gestating_sow,143.0,2.37750304,54.96,14.4479310529,5.46411521224,13.5019090819,3.92028027523,55.8605387272,,7.88,18.37,False,SOW_Core_73,False,23.11668968465336,0.0166258953846153,0.3843356643356643,26.25,28.71,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,8.23565100936294,7.631284953270447,7.8403349836924,8.784035,25.10199271933522,24.520093913165358,24.791914191079623,25.934874,33.33764372869816,21.62235627130184,32.1513788664358,22.8086211335642,34.71891,20.241089782714845,32.63224917477202,22.32775082522798
SOW119_SOW_046,Yang2021,Yang2021_late_gilt,NP+DF,gestating_sow,143.0,2.61456970667,54.96,13.1379170777,4.96867629686,19.2131665464,10.5003173315,50.7955860964,,8.61,16.6,False,SOW_Core_73,False,21.02066732426072,0.0182837042424475,0.3843356643356643,25.21,29.75,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,9.229274541732366,9.1039005666958,9.147267385581976,10.001338,24.301811452812224,25.27409341995825,24.81991487255715,25.450127,33.53108599454459,21.42891400545541,34.377993986654054,20.582006013345943,35.451466,19.508534393310548,33.967182258139125,20.992817741860875
SOW119_SOW_047,Yang2021,Yang2021_late_gilt,LP-DF,gestating_sow,143.0,2.37697776,45.58,11.9847566432,5.4988504192,13.2231156391,3.55672543104,61.0454488055,,5.65,15.06,False,SOW_Core_73,False,19.175610629188217,0.0166222220979021,0.3187412587412587,20.71,24.87,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,7.055409477403681,7.1035040033696815,7.086868121829069,8.305868,20.789480440982857,16.767154894582294,18.64608923211916,19.977833,27.84488991838654,17.73511008161346,23.870658897951976,21.709341102048025,28.2837,17.296299057006834,25.73295735394823,19.84704264605177
SOW119_SOW_048,Yang2021,Yang2021_late_gilt,LP+DF,gestating_sow,143.0,2.61404442667,45.14,10.7926627842,5.00016182535,18.9608044223,10.1710553616,55.5092609291,,6.79,10.89,False,SOW_Core_73,False,17.26826045474036,0.0182800309557342,0.3156643356643356,17.68,27.46,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,7.923598328315178,8.563557502401947,8.342195823560122,9.227745,19.666304638011304,17.023871971452966,18.258221954951573,19.594553,27.589902966326484,17.550097033673516,25.58742947385491,19.55257052614509,28.822298,16.317701950073243,26.60041777851169,18.539582221488303
SOWP2_WISBECH2024_early_0,Wisbech2024_SBP,Wisbech2024_early,HighFiberBlend_0pct,gestating_sow,231.0,2.48757,52.2,13.0830489192,3.24232081911,13.4573827339,3.82254226422,61.5472127418,,9.3,30.6,False,SOW_Core_73,False,20.9843341091909,0.0107687012987012,0.225974025974026,39.900000000000006,12.299999999999995,SOW80 analysis dataset,treatment_or_stage_mean_not_individual_pig,False,SOW80 P2 row; numerically cross-checked against SOW53/SOW119/SOW144 source authorities where overlapping.,7.201823506593051,7.7478400720420995,7.558973112246222,10.799062,30.39724913167875,20.23517581658268,24.982148251319472,28.882952,37.5990726382718,14.600927361728203,27.983015888624777,24.216984111375226,39.682014,12.517985534667972,32.54112136356569,19.65887863643431
