Record_ID,Study_ID,Analysis_Fecal_N_g_d,Analysis_Urinary_N_g_d,MLR_FN_pred,RF_FN_pred,MLR+RF_FN_pred,MLR_UN_pred,RF_UN_pred,MLR+RF_UN_pred
V44_0af1ffb33304,Antongiovanni2007_IJAS,10.446,23.402,10.62946203293478,10.34926984520502,10.446188235605053,26.396662014792206,27.556928358596622,27.014937351425825
V44_d06f71a3aef3,Antongiovanni2007_IJAS,15.468,25.952,11.612440816676436,11.050938947767037,11.245162269203092,28.99710677461095,29.67901566121313,29.36047803731172
V44_ea5f4d136df5,Antongiovanni2007_IJAS,18.005,25.117,11.745760523176147,11.047230299870174,11.28885168638037,29.83977264454468,29.82197950089191,29.83029114752425
V44_c147ad2cb0cf,Deng2007_LivSci,5.32,6.76,4.627901903435182,5.541313304128855,5.225364585338553,9.644856580911739,8.63173615080777,9.104991421228613
V44_f41d1254fe6c,Deng2007_LivSci,5.55,7.64,4.738041191529337,5.768350170229271,5.41196661564349,10.661531765325702,9.123417607211673,9.841911292865294
V44_b5b70d4e1167,Deng2007_LivSci,5.6,8.93,4.834898815033522,5.871118575656818,5.512690483446132,11.383108207270435,9.76856351245447,10.522759917390509
V44_857bc6e1be7e,Deng2007_LivSci,5.96,9.86,4.85473025361604,6.00897079397883,5.60971935084324,12.445327836376082,10.576455938698695,11.449455287084612
V44_0210e134f840,Deng2007_LivSci,6.44,12.21,5.17201794138509,7.553751887421285,6.729910857872025,13.98000370874093,12.477559881761328,13.179391015061434
V44_938a6c63f57e,GarciaValverde2007_LivSci,8.1374,5.6626,3.683025466622782,3.903897187209047,3.8274977279038054,10.381391860680102,12.119173504641793,11.307409870814896
V44_e624971cc339,GarciaValverde2007_LivSci,7.6635,5.4165,3.803851905105952,3.9003362676688167,3.866962356732424,10.922323519364687,12.009273504641797,11.501530502002456
V44_698ed1bda6d6,GarciaValverde2007_LivSci,5.0244,11.9656,7.306333267618099,4.45256195196085,5.439680560528343,10.693126129491416,12.544961648128856,11.6799204416676
V44_27ae9ea96c00,GarciaValverde2007_LivSci,6.6928,7.3472,7.121165132905982,3.973815033046469,5.062482451561241,16.046820991030213,12.511340759298896,14.16285681150588
