Source_unit,Analysis_Fecal_N_g_d,Analysis_Urinary_N_g_d,Analysis_N_Intake_g_d,Ingredient_Class,MLR_FN_pred,MLR_UN_pred,RF_FN_pred,RF_UN_pred,TabM_FN_pred,TabM_UN_pred,MLR+RF_FN_pred,MLR+RF_UN_pred
Barley::RealV6_大麦_sample1,1.8090901663580656,3.132158197916667,13.323375000000004,Barley,3.8473803353165095,3.817826902333104,1.8499655318012795,7.463774646826518,2.702662547429403,4.156342188517253,2.540870689744522,5.760656306212834
Barley::RealV6_大麦_sample10,3.206288783116632,5.719484777777777,23.48175,Barley,5.656969286659515,5.162507216507009,3.881087173561408,4.303578701607711,4.137104511260986,5.4261830647786455,4.495364242940939,4.704806862162252
Barley::RealV6_大麦_sample2,2.1746448345750173,3.2140976562499994,12.87225,Barley,3.824024298271453,3.894982431917034,1.869434656622319,7.469804745324821,2.645249684651693,4.130056540171306,2.5455266044246496,5.799910969256512
Barley::RealV6_大麦_sample3,2.2974093256710817,4.075317916666667,14.603750000000003,Barley,3.9723781435738004,4.411950937672291,2.109339434704545,6.981839630115256,2.8178314367930093,4.522261619567871,2.7537639433946715,5.781376850020346
Barley::RealV6_大麦_sample4,1.979624346020401,3.4657015277777776,13.6093125,Barley,4.365545901188598,4.347052262525556,1.9785514037646859,7.480698177823384,2.736297845840454,4.2388121287028,2.804212056399248,6.016889531801653
Barley::RealV6_大麦_sample5,1.8079403323473209,4.117534027777776,14.409937500000003,Barley,4.268608847528647,4.272315237145524,2.074574848224197,6.836991630856293,2.847480853398641,4.302511374155681,2.8334905247048767,5.638963652955398
Barley::RealV6_大麦_sample6,1.8770812594221624,3.3105615277777782,13.878375,Barley,4.612116803511512,3.928791366118567,2.005951751363801,7.4066116096550205,2.9472872416178384,3.919849077860514,2.907423430562029,5.782030058515024
Barley::RealV6_大麦_sample7,2.4281637332223314,4.35878236111111,18.4753125,Barley,4.957962607219246,4.375083087876706,3.610438480771146,5.282678648768575,3.647414286931356,4.525840600331624,4.076546656087299,4.8587168276072354
Barley::RealV6_大麦_sample8,2.7380114091769645,5.115130361111111,21.027500000000003,Barley,4.988330869461116,5.1601836250612125,3.977364510721399,4.698667230311617,3.734458049138387,5.1817558606465655,4.327057459092022,4.914253709185069
Barley::RealV6_大麦_sample9,3.3669076114386987,4.9085821944444445,24.55125,Barley,5.721962425244988,5.321937235712853,3.88004361753233,4.342477030226593,4.37151559193929,5.43117078145345,4.517162758995447,4.800008722057431
Brown rice::RealV6_糙米_sample1,2.058222871918892,7.298797805555549,43.681393174380595,Brown rice,6.995096628050798,14.277431816469933,6.622330649104607,9.612158826617708,6.78997262318929,13.526629765828451,6.7512702850312225,11.791430870488142
Brown rice::RealV6_糙米_sample10,3.483320040483173,10.624999972222215,42.974892395982806,Brown rice,7.061957612659239,13.726659363385949,6.86028223133266,10.19412121956109,6.959661960601807,12.993330319722494,6.930041682871461,11.844262944919658
Brown rice::RealV6_糙米_sample2,1.6357695648822164,7.173008305555563,36.3430034129692,Brown rice,6.292083483793121,11.040556243403772,5.77377611586628,8.804372209583383,5.749471823374431,10.301897048950195,5.953058472876162,9.84895274333872
Brown rice::RealV6_糙米_sample3,2.490063403552323,9.304022713888891,52.35810185185179,Brown rice,8.013468338230075,17.82050932728191,6.984882860480543,17.475848831747815,8.232914924621582,18.710634231567383,7.340670256624794,17.636848838430762
Brown rice::RealV6_糙米_sample4,3.0704508621481845,9.39465958333333,44.46699669967,Brown rice,6.980236648762117,14.448097714008656,6.842745323689045,9.78405769583022,6.963823318481445,12.724944432576498,6.89030353017588,11.9627537861165
Brown rice::RealV6_糙米_sample5,3.214909482950676,6.103682194444441,29.539867841409613,Brown rice,5.582410900543176,8.238907548618794,4.548451562283957,9.23386728580575,5.014299710591634,9.02044677734375,4.906097775103481,8.769095353971405
Brown rice::RealV6_糙米_sample6,3.6072396573141057,10.091541722222216,38.0806597379124,Brown rice,6.585136533507561,11.6936709351194,6.087043307256182,9.203575327517568,6.103658994038899,10.782050768534342,6.259333598961253,10.366764653418755
Brown rice::RealV6_糙米_sample7,2.4514264849504275,8.368901222222226,54.1947126436782,Brown rice,8.243161687934016,18.55218948914672,7.281602617076714,18.23307315105468,8.5296630859375,19.1950740814209,7.614205599969023,18.382140808158347
Brown rice::RealV6_糙米_sample8,2.4571311251505783,6.885683305555553,36.1696468484578,Brown rice,6.357927813645603,10.939219319046822,5.753037509582448,8.691085474724005,5.812298933664958,10.289987246195475,5.962268877214046,9.741248080099618
Brown rice::RealV6_糙米_sample9,3.0201386965841888,10.183921916666675,32.3392481773178,Brown rice,5.9593550259452535,9.35564200462836,5.479896212243609,8.97169169483817,5.379163106282552,9.481761614481607,5.64574086645606,9.151045009892014
Cassava::RealV6_木薯_sample1,7.0336747684317595,8.200406388888888,45.70203488372099,Cassava,8.127875197966347,8.453791627939767,7.726843255490557,9.61729220191197,8.263936042785645,11.807086308797201,7.865560079391582,9.073790400538254
Cassava::RealV6_木薯_sample10,6.835889825669874,11.43041402777778,46.00699368625542,Cassava,8.490142723511408,11.647670587811104,6.768807050998382,10.808065584830148,7.483719348907471,14.79135831197103,7.364216523581618,11.200267223377372
Cassava::RealV6_木薯_sample2,7.733071196129212,17.445253472222227,45.36693741041578,Cassava,8.212997686113026,8.28650275973882,7.06373846868432,9.478467450429054,8.041551272074381,12.516256332397461,7.461266873769684,8.921669309494503
Cassava::RealV6_木薯_sample3,6.832343796338641,10.054125833333327,46.57069970845473,Cassava,8.403740861867384,11.725447757804067,6.80852954396881,11.28664885182233,7.575575828552246,14.766724904378256,7.360312641603772,11.49162339259775
Cassava::RealV6_木薯_sample4,7.557454877645957,12.969610555555557,40.58591279348346,Cassava,7.784940920480882,8.675185750419868,7.351604169320801,9.006885625031693,7.291076183319092,10.923657099405924,7.501495216476338,8.85193986617273
Cassava::RealV6_木薯_sample5,6.393881998025424,16.361884027777773,46.026605944391285,Cassava,8.290850575364445,11.802023434208857,6.756637099493645,10.760777852821732,7.534670511881511,14.311979293823242,7.287321062584181,11.247171123109752
Cassava::RealV6_木薯_sample6,7.21166573265534,11.973586388888892,32.10047869794168,Cassava,6.487235198386426,4.6791911740978565,5.721723004851811,8.866384473037153,6.199263413747151,8.60756778717041,5.986513433985865,6.910436060477255
Cassava::RealV6_木薯_sample7,7.000437448577949,10.364133472222221,37.216039603960354,Cassava,7.318163621895163,7.313780535470115,6.3598638398487815,10.928696425480778,6.623097101847331,10.561755180358887,6.691339435757311,9.24007388245296
Cassava::RealV6_木薯_sample8,7.348342829560451,12.000879722222214,41.0094357976654,Cassava,7.708950841569366,8.736027886165932,7.124846682642271,8.797179082209146,7.331041971842448,10.831210772196451,7.326888129150331,8.768613745887757
Cassava::RealV6_木薯_sample9,6.688874242762732,12.046696527777781,44.18226984900144,Cassava,8.029501097245776,10.839005224403166,6.716541756925143,9.749523950202764,7.344762961069743,13.101275761922201,7.170693983493622,10.258449384652096
Paddy rice::RealV6_稻谷_sample1,1.9855859826849978,3.188846158888888,15.88152450559704,Paddy rice,4.137528967656561,2.9046039040388614,2.33863551820632,4.298101157122315,2.763274669647217,4.002091407775879,2.960872201657438,3.6471618415751643
Paddy rice::RealV6_稻谷_sample10,2.0377920854029266,3.5560628055555554,14.864115866945395,Paddy rice,4.3840583280255645,2.168492599462894,2.3873650857328528,4.385035355078943,2.6900741259256997,3.781680107116699,3.0780206558741363,3.3496297803430912
Paddy rice::RealV6_稻谷_sample11,2.382285652883699,2.953485249999998,16.86971145419676,Paddy rice,4.696460949782231,2.284510293643826,2.7493978680186086,4.841998771432381,3.0888341267903647,3.7200927734375,3.4228863811025634,3.6473284586149766
Paddy rice::RealV6_稻谷_sample2,2.4397164350856566,3.3622131388888925,13.937600665701842,Paddy rice,4.343299470477361,2.2689649923380752,2.182504352909391,4.189763915739539,2.637526830037435,3.503709634145101,2.929922710557957,3.292508084243636
Paddy rice::RealV6_稻谷_sample3,2.326625150803362,2.4417716033333323,12.31818181818184,Paddy rice,4.471233838630493,1.8972039838458468,2.235099260395193,3.999230574702454,2.4858922958374023,3.217515468597412,3.0085775140053355,3.017318520490342
Paddy rice::RealV6_稻谷_sample4,2.2449903252832293,3.1617608055555535,17.98808507858544,Paddy rice,3.897013119120199,3.517751501028259,3.450514254301767,4.880429295434657,2.9352633158365884,4.4920759201049805,3.6049580724691057,4.243886561791335
Paddy rice::RealV6_稻谷_sample5,2.4111594495020676,2.720784194444446,15.482927460611682,Paddy rice,4.171659791451892,2.8633571920228587,2.2601547215578344,4.2211335485838495,2.7088050047556558,3.9618302981058755,2.921343729419512,3.5868804058164527
Paddy rice::RealV6_稻谷_sample6,2.62036255947007,2.7037908888888893,16.849785230061393,Paddy rice,4.600364528468518,2.417326792737928,2.7502952467688044,4.8475186729340765,3.026690721511841,3.8452831904093423,3.390233634643547,3.712311957856048
Paddy rice::RealV6_稻谷_sample7,2.977860780238899,3.592900138888885,16.837390873797567,Paddy rice,4.649687748429564,2.19126201433194,2.801736945430674,5.110466118676277,3.1389346917470298,3.683647314707438,3.4409425521831296,3.7468288977060724
Paddy rice::RealV6_稻谷_sample8,2.6922152392211824,2.7650108055555545,16.184058641514,Paddy rice,4.685099553316825,2.1741314105777096,2.5028821897713525,4.520494208578367,2.984880050023397,3.6922173500061035,3.2577104956262386,3.4244462684936408
Paddy rice::RealV6_稻谷_sample9,2.288174341369281,2.0968880833333317,16.07470057481301,Paddy rice,4.285826244990365,2.421576708290642,2.451390737351716,4.604402441601973,2.8716750144958496,3.8376569747924805,3.0859214076517723,3.584746977153569
Rapeseed cake::RealV6_菜籽饼_sample1,12.88715237088453,10.910349374999996,70.45245353066667,Rapeseed cake,8.842579717803956,24.262353780407864,11.411221610762132,26.7774770352128,8.249786615371704,25.64458974202474,10.522729180631622,25.6025966352861
Rapeseed cake::RealV6_菜籽饼_sample10,14.225592084530058,19.054003333333338,88.71336038500003,Rapeseed cake,13.90128663549725,32.82725660680174,13.296627810406575,33.080632329444455,12.191417853037516,34.19509580400255,13.505779109533742,32.96227384749671
Rapeseed cake::RealV6_菜籽饼_sample2,9.932441536684301,10.826037499999998,60.002033946666664,Rapeseed cake,8.931724520439941,20.0936963601947,9.618512019278016,22.496234500698083,7.798820151223076,22.23452091217041,9.380952437501067,21.373945576701516
Rapeseed cake::RealV6_菜籽饼_sample3,10.060275955746038,9.209880625,56.88516004799997,Rapeseed cake,7.946946163932051,19.10757546998211,9.354029179816644,21.39105614389089,7.369491312238904,21.196881029340954,8.867319603208868,20.324382102266274
Rapeseed cake::RealV6_菜籽饼_sample4,8.451569161285176,13.455012805555556,76.02134502666667,Rapeseed cake,10.723857488217554,27.364338333140594,11.846225855076112,28.29614831560389,9.730991866853502,28.28914674123128,11.457998986821103,27.860875299555588
Rapeseed cake::RealV6_菜籽饼_sample5,8.15897619947208,13.14998444444442,60.5987797537,Rapeseed cake,8.636071228434956,20.948168498249217,10.06978315821203,22.71394438617072,8.050773633850946,22.828107568952774,9.573862648589058,21.889103902739606
Rapeseed cake::RealV6_菜籽饼_sample6,10.176183518138613,13.480053750000002,72.67424015277776,Rapeseed cake,10.619451275722126,25.819365210300322,11.82101704041593,27.308476430757292,9.533097664515177,26.829940901862248,11.40539581693548,26.61287330956493
Rapeseed cake::RealV6_菜籽饼_sample7,16.63935662439484,14.155234374999992,68.18971123066665,Rapeseed cake,10.860209139804903,23.587730178919987,11.49505305591903,25.643881073846888,9.159337653054132,25.116743087768555,11.275460743215518,24.68339876701508
Rapeseed cake::RealV6_菜籽饼_sample8,10.886349671518902,20.326267777777772,96.44551674333336,Rapeseed cake,13.95417829463556,36.267679827556925,13.148792175423333,36.06158839222224,12.131525145636665,36.8582649230957,13.4273749830206,36.15785913661018
Rapeseed cake::RealV6_菜籽饼_sample9,13.650699702797247,21.68241680555555,86.6816898441666,Rapeseed cake,14.506304343050445,31.18996585067876,13.215860095179481,32.14064868833334,11.566395865546331,34.599172592163086,13.662224358287558,31.69655966391943
Rice bran::RealV6_米糠_sample1,1.9026200966048428,2.304027263888887,15.113249999999995,Rice bran,3.5139651171393615,3.502872013546211,2.058813434428477,6.564583057841183,2.8950390815734863,4.419832547505696,2.562149947908499,5.134377087096321
