Scope,Grain,Model,Endpoint,n,RMSE,MAE,Bias_pred_minus_obs,R2,Observed_sample_SD,Primary_NRMSE
673_to_confirmation_233,record,MLR,FN,233,2.0880299114550605,1.5641278725792682,0.1470490641920551,0.55698873060544,3.1438607142439,
673_to_confirmation_233,record,MLR,UN,233,5.189104509361504,3.833485394348864,0.6672502312899206,0.6840478006225476,9.251575432108591,
673_to_confirmation_233,record,MLR,PRIMARY,233,,,,,,0.6125249086748505
673_to_confirmation_233,record,RF,FN,233,2.183446204658824,1.526125851907836,0.2454816681289967,0.5155752372904521,3.1438607142439,
673_to_confirmation_233,record,RF,UN,233,5.214931929385543,3.77930905835561,0.5841096220799492,0.6808948335318901,9.251575432108591,
673_to_confirmation_233,record,RF,PRIMARY,233,,,,,,0.6290957668663566
673_to_confirmation_233,record,TabM,FN,233,2.100229353878772,1.516470976696748,0.1617653426208551,0.5517969673291422,3.1438607142439,
673_to_confirmation_233,record,TabM,UN,233,5.070426088334193,3.558404354748665,0.4720135720296046,0.6983346280347204,9.251575432108591,
673_to_confirmation_233,record,TabM,PRIMARY,233,,,,,,0.6080511521396819
673_to_confirmation_233,record,MLR+RF,FN,233,2.111499698183091,1.4998549425598682,0.2114338611085764,0.546973726460119,3.1438607142439,
673_to_confirmation_233,record,MLR+RF,UN,233,5.070845342879887,3.655430552630664,0.6229467931856397,0.698284738812345,9.251575432108591,
673_to_confirmation_233,record,MLR+RF,PRIMARY,233,,,,,,0.6098662476518748
all906_to_546_zero_shot,animal,MLR,FN,546,2.4041788365760417,2.0253532142628474,1.6442908263668805,0.4732355691569114,3.3155579196755527,
all906_to_546_zero_shot,animal,MLR,UN,546,6.201011369588373,4.329815647350617,2.7417706443771683,-0.6183990392567065,4.878853661299307,
all906_to_546_zero_shot,animal,MLR,PRIMARY,546,,,,,,0.9980590305872196
all906_to_546_zero_shot,animal,RF,FN,546,1.8313342499712333,1.289847237451824,0.6976911304621988,0.694354407262871,3.3155579196755527,
all906_to_546_zero_shot,animal,RF,UN,546,6.706301336484778,4.977418929937319,3.8505413174524254,-0.8928956986373149,4.878853661299307,
all906_to_546_zero_shot,animal,RF,PRIMARY,546,,,,,,0.963455348553369
all906_to_546_zero_shot,animal,TabM,FN,546,2.059666995685693,1.4480284372490673,0.7215255071224526,0.6133865826120842,3.3155579196755527,
all906_to_546_zero_shot,animal,TabM,UN,546,6.427084866805316,4.426972661291897,3.540292290981341,-0.7385557669042191,4.878853661299307,
all906_to_546_zero_shot,animal,TabM,PRIMARY,546,,,,,,0.9692739148416348
