Realization,Architecture,TrAda_AUBC,CGHPP_AUBC,Delta_AUBC
0,MLR,0.728282332008031,0.5672028701416826,0.16107946186634847
0,MLR+RF,0.721126245695804,0.5048415296519908,0.21628471604381316
0,TabM,0.8678289986915181,0.6074827490139038,0.2603462496776143
0,RF,0.8319842328974489,0.6100291958446411,0.22195503705280784
1,MLR,0.822382820062452,0.637674108246032,0.18470871181642
1,MLR+RF,0.8219582257235627,0.6461083801378713,0.1758498455856914
1,TabM,0.8338414447455815,0.6154787468063881,0.21836269793919338
1,RF,0.682939363806834,0.6029995091930545,0.0799398546137795
2,MLR,0.856113498834103,0.5539776513020216,0.30213584753208145
2,MLR+RF,0.7998196865511215,0.572515195142311,0.22730449140881048
2,TabM,0.802228331556916,0.5711313981542507,0.23109693340266524
2,RF,0.8265450892792123,0.6296977054391121,0.19684738384010025
3,MLR,0.9331007925755443,0.5966006854310595,0.33650010714448486
3,MLR+RF,0.7761930486458287,0.5310838963285909,0.24510915231723784
3,TabM,0.9656801094912958,0.561473657709974,0.40420645178132175
3,RF,0.761449197101428,0.5520225629820869,0.20942663411934115
4,MLR,0.8150396344534817,0.5972393821086697,0.21780025234481204
4,MLR+RF,0.8288824504183382,0.5277291374745587,0.30115331294377945
4,TabM,0.8396539061273413,0.5712997846754383,0.26835412145190296
4,RF,0.7928351352521529,0.5501844832587641,0.24265065199338876
5,MLR,0.7122727358693262,0.6016945727153744,0.11057816315395175
5,MLR+RF,0.8109605975688813,0.5186376374538363,0.292322960115045
5,TabM,0.7288672575804287,0.5322581310535806,0.19660912652684814
5,RF,0.6978556283181602,0.5388026615865058,0.15905296673165437
6,MLR,0.8725853565524221,0.6133675254487346,0.25921783110368746
6,MLR+RF,0.7198798203703708,0.5547302501393037,0.16514957023106713
6,TabM,0.7368317596150378,0.576664261154723,0.16016749846031475
6,RF,0.7631201181947481,0.6047794677100773,0.15834065048467083
7,MLR,0.9044445296157472,0.5773413465026148,0.32710318311313236
7,MLR+RF,0.8928273594305902,0.5441305054445221,0.3486968539860681
7,TabM,0.8976007690635313,0.6124690231202086,0.2851317459433227
7,RF,0.8764506776600142,0.6124927234728453,0.26395795418716883
8,MLR,0.7634692766685411,0.5876106888259515,0.17585858784258968
8,MLR+RF,0.8317991152677627,0.5817747561974651,0.25002435907029763
8,TabM,0.8317480356343034,0.5429283365468182,0.2888196990874853
8,RF,0.7610966214247115,0.5597260962141317,0.20137052521057974
9,MLR,0.827876471333575,0.6294940730023666,0.1983823983312084
9,MLR+RF,0.8093959681869519,0.6038435472345367,0.20555242095241522
9,TabM,0.8102461214286422,0.5773024242725241,0.23294369715611807
9,RF,0.8179998563161293,0.6171272838509554,0.20087257246517387
10,MLR,0.8074666106956406,0.5770381268676842,0.23042848382795644
10,MLR+RF,0.7964803042974573,0.5361292081250681,0.26035109617238916
10,TabM,0.8010945022955908,0.5791377539909104,0.22195674830468037
10,RF,0.7638426817425245,0.5435987116888464,0.22024397005367802
11,MLR,0.7430535777576225,0.5294992083066268,0.2135543694509957
11,MLR+RF,0.777867151928597,0.4950538707418272,0.2828132811867698
11,TabM,0.8925239593185587,0.5738963092622767,0.3186276500562819
11,RF,0.7231725019211962,0.5034843428711494,0.2196881590500468
12,MLR,0.8127473784714719,0.5770367242147674,0.23571065425670457
12,MLR+RF,0.8144736795276023,0.537606062155626,0.2768676173719763
12,TabM,0.769262798551685,0.5473257535232341,0.2219370450284509
12,RF,0.7650552792113043,0.5861505933527018,0.17890468585860253
13,MLR,0.8703085927254599,0.6384477971418401,0.23186079558361983
13,MLR+RF,0.8148365877451867,0.545943522986203,0.2688930647589838
13,TabM,0.9516567087221495,0.6632465858967945,0.28841012282535494
13,RF,0.7628556244394769,0.5781209820423239,0.18473464239715298
14,MLR,0.9177101137915472,0.5754543238137994,0.34225578997774786
14,MLR+RF,0.8277885335146893,0.599345332841837,0.2284432006728523
14,TabM,0.8289676927424914,0.5786245115014848,0.25034318124100663
14,RF,0.8144702078214121,0.602060392575797,0.21240981524561509
15,MLR,0.7200465892655475,0.5624407492735544,0.15760583999199318
15,MLR+RF,0.799347340427699,0.508649478171527,0.290697862256172
15,TabM,0.7695401862859369,0.5292723265656519,0.24026785972028497
15,RF,0.6760304547820649,0.512830819627466,0.1631996351545989
16,MLR,0.8356949013318477,0.62184180340951,0.21385309792233764
16,MLR+RF,0.7644776613638002,0.6049742355294209,0.15950342583437938
16,TabM,0.8206774801462939,0.5666724312071855,0.25400504893910847
16,RF,0.7545361538766753,0.576038599768034,0.17849755410864132
17,MLR,0.7716119967672428,0.5584731906396817,0.2131388061275611
17,MLR+RF,0.7982388756914758,0.5196485683512121,0.2785903073402637
17,TabM,0.7038908528802108,0.5311547802150233,0.17273607266518753
17,RF,0.8392372040076563,0.6183502037237725,0.22088700028388386
18,MLR,0.8075776451006134,0.5596706715112529,0.24790697358936042
18,MLR+RF,0.758330629961327,0.49700018253799566,0.2613304474233314
18,TabM,0.7646835886770351,0.5397570962249671,0.22492649245206797
18,RF,0.7487977248362747,0.5796491793809704,0.16914854545530433
19,MLR,0.9051579694198194,0.5967875619277817,0.3083704074920377
19,MLR+RF,0.8369219077408925,0.6295974053079081,0.2073245024329844
19,TabM,0.9060059716565684,0.5932379286177365,0.3127680430388319
19,RF,0.7874162862702537,0.6075290786301333,0.17988720764012045
20,MLR,0.7475596798758928,0.5676995349628108,0.179860144913082
20,MLR+RF,0.8388140734463561,0.5864184611478055,0.25239561229855056
20,TabM,0.7248881214534334,0.5467467272390766,0.17814139421435682
20,RF,0.7302982728125067,0.5436385833387318,0.18665968947377487
21,MLR,0.8087308929345812,0.5730455389156437,0.23568535401893753
21,MLR+RF,0.7726792833284379,0.5267221635002084,0.24595711982822954
21,TabM,0.820818829609929,0.5509805184168435,0.26983831119308554
21,RF,0.7567276396076754,0.5623965453240267,0.1943310942836487
22,MLR,0.7361822075056104,0.5726271578065638,0.16355504969904655
22,MLR+RF,0.7451488063401286,0.5262605356066181,0.21888827073351047
22,TabM,0.8313345991048804,0.5701642180355778,0.26117038106930257
22,RF,0.6968241101786923,0.5306461626055652,0.1661779475731271
23,MLR,0.831024156097148,0.6562345841851805,0.17478957191196742
23,MLR+RF,0.8336269330685027,0.54002201571006,0.29360491735844263
23,TabM,1.0043267575708015,0.619222104509233,0.3851046530615685
23,RF,0.7360503638274335,0.6196726624298027,0.11637770139763082
24,MLR,0.8259940588197036,0.6339832139275348,0.1920108448921688
24,MLR+RF,0.7798188359655496,0.5287369526836859,0.25108188328186365
24,TabM,0.740047084740997,0.5659633711427673,0.17408371359822972
24,RF,0.7646473346656326,0.6071019950410936,0.15754533962453898
