Architecture,Budget,TrAda_Primary,CGHPP_Primary,Delta,TrAda_better_fraction,FN_RMSE_TrAda,FN_RMSE_CGHPP,UN_RMSE_TrAda,UN_RMSE_CGHPP,UN_R2_TrAda,UN_R2_CGHPP
MLR,3,0.9325192708354882,0.6493453831460411,0.28317388768944723,0.0,2.5771007687436303,1.822200035743459,4.590387292680755,3.1593442485518723,-0.2520341538253784,0.4022407659097682
MLR,6,0.7945254165521373,0.6054822881561321,0.18904312839600498,0.027777777777777776,2.36246716769305,1.7541503773361449,3.687598814766963,2.8721477641411286,0.1589928966035347,0.5062906749014975
MLR,9,0.772895355646006,0.5495383358262038,0.22335701981980222,0.04365079365079365,2.387337745482576,1.445137427715564,3.4676487456858305,2.8037516441448362,0.17375019761796007,0.5146640366767967
MLR,12,0.812875346556253,0.5682473557195837,0.24462799083666922,0.00992063492063492,2.271040055628878,1.5001785415892723,3.9684731829557363,2.891374495828903,-0.16629773206938045,0.4255741449347773
MLR+RF,3,0.9325192708354882,0.6266879536212611,0.3058313172142273,0.0,2.5771007687436303,1.6652183011268928,4.590387292680755,3.1743147430464624,-0.2520341538253784,0.3989994912284386
MLR+RF,6,0.8235733585445628,0.5488954198963575,0.27467793864820517,0.0,2.415224163156379,1.656524411866928,3.867480902624287,2.5148279825385815,0.06269301842269685,0.612469936909513
MLR+RF,9,0.722856096300159,0.5343905188064416,0.18846557749371737,0.001984126984126984,2.1675939976992273,1.5065081070420774,3.3305235733328695,2.5907954073335886,0.34441449201776636,0.6134795659955865
MLR+RF,12,0.7579006403497857,0.5189914829296485,0.23890915742013724,0.00992063492063492,2.3904491824368295,1.2380481619388612,3.334113399614707,2.817829693216939,0.30728993212278505,0.5239476133006495
TabM,3,0.9460939925558679,0.6297587177048677,0.3163352748510002,0.0,2.57577035249463,1.9720442342603108,4.709284327362564,2.789488530249689,-0.32006635371783326,0.5339671970139571
TabM,6,0.8762092320774154,0.6088197223415295,0.26738950973588593,0.003968253968253968,2.408279694067402,1.8911026297341142,4.3308971521716195,2.717348127974368,-0.2566674707675261,0.5126573472478567
TabM,9,0.7416904623152124,0.5554311481115115,0.18625931420370087,0.011904761904761904,2.3200491155630925,1.4883450936575833,3.288638471872488,2.7966683635007676,0.2345167405243078,0.5128537777017144
TabM,12,0.7655561072571345,0.47798733508693053,0.287568772170204,0.017857142857142856,2.2826394941203465,1.3446209818909292,3.54468499542519,2.321206296947654,0.12316227451191783,0.6524721741237465
RF,3,0.9325192708354882,0.6450261598152481,0.2874931110202402,0.0,2.5771007687436303,1.6750051064999218,4.590387292680755,3.3194045978500446,-0.2520341538253784,0.34377688314899757
RF,6,0.8129180694780463,0.6017604362243151,0.21115763325373138,0.011904761904761904,2.5304836674027755,1.804137530652083,3.621041939022628,2.7730273416491116,0.1394300470838666,0.5287519831966718
RF,9,0.6382637905377789,0.5575701070589131,0.08069368347886587,0.08333333333333333,1.7199783832458688,1.3762873641755469,3.200774049414909,2.9653420098941963,0.397709508871565,0.4946590333626082
RF,12,0.7267681621859244,0.49949604126786085,0.22727212091806356,0.001984126984126984,2.379326937882166,1.1900397161127947,3.0804334436887606,2.713994409426942,0.45285532654343214,0.5790847218385506
